Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
5884,2428.jpg,640,640,speed_sign,215,403,237,440
4808,2110.jpg,640,640,Traffic_light,291,382,296,403
4787,2107.jpg,640,640,Traffic_light,529,262,551,306
1912,1018.jpg,640,640,Bus,328,0,443,139
5841,2416.jpg,640,640,speed_sign,416,430,425,447
372,0214.jpg,640,640,Traffic_sign,121,204,153,241
744,0472.jpg,640,640,Bus,246,257,310,365
3211,1481.jpg,640,640,Car,298,502,306,508
1872,0995.jpg,640,640,Bus,31,265,596,446
1414,0786.jpg,640,640,Bus,281,260,350,378
3748,1732.jpg,640,640,speed_sign,396,119,568,514
1025,0573.jpg,640,640,Bus,116,233,160,300
2308,1177.jpg,640,640,Car,21,162,460,362
568,0366.jpg,640,640,Bus,470,246,573,403
2132,1112.jpg,640,640,Bus,334,0,639,612
2337,1188.jpg,640,640,Car,0,14,219,176
4388,2018.jpg,640,640,Car,1,476,42,542
2648,1289.jpg,640,640,Car,392,498,463,522
5839,2415.jpg,640,640,Traffic_sign,176,408,203,450
5563,2324.jpg,640,640,Traffic_light,301,154,317,197
5978,2458.jpg,640,640,Car,417,463,488,544
5716,2374.jpg,640,640,Person,54,322,99,515
736,0469.jpg,640,640,Bus,233,202,296,311
1332,0743.jpg,640,640,Person,416,277,437,340
3222,1486.jpg,640,640,Car,59,146,594,526
5122,2183.jpg,640,640,Traffic_sign,479,365,491,382
5464,2299.jpg,640,640,speed_sign,370,358,381,376
2641,1285.jpg,640,640,Car,499,410,612,447
4104,1892.jpg,640,640,speed_sign,215,361,294,496
1755,0939.jpg,640,640,Car,311,459,425,594
2765,1332.jpg,640,640,Car,288,306,345,356
4296,1969.jpg,640,640,Traffic_sign,34,34,281,403
4113,1894.jpg,640,640,speed_sign,72,315,128,388
173,0081.jpg,640,640,Bus,394,230,481,351
6015,2469.jpg,640,640,speed_sign,555,426,579,467
3146,1458.jpg,640,640,Person,149,99,201,298
2360,1194.jpg,640,640,Car,78,243,171,263
2590,1267.jpg,640,640,Car,246,453,282,509
3003,1413.jpg,640,640,Car,574,545,639,591
4074,1877.jpg,640,640,speed_sign,40,56,177,224
767,0487.jpg,640,640,Bus,220,212,289,317
3869,1790.jpg,640,640,speed_sign,536,251,587,347
1578,0875.jpg,640,640,Bus,4,339,52,406
6065,2499.jpg,640,640,speed_sign,49,306,69,339
3641,1678.jpg,640,640,Car,26,444,95,549
1871,0994.jpg,640,640,Person,601,227,615,322
2377,1194.jpg,640,640,Car,250,395,285,439
2035,1081.jpg,640,640,Bus,31,11,624,623
2974,1402.jpg,640,640,Person,306,176,543,634
2214,1146.jpg,640,640,Car,131,500,189,566
2628,1282.jpg,640,640,Car,190,419,203,452
4085,1883.jpg,640,640,speed_sign,500,151,560,228
2793,1345.jpg,640,640,Car,82,197,504,534
4577,2076.jpg,640,640,Traffic_light,222,392,249,407
4578,2076.jpg,640,640,Traffic_light,416,394,448,409
953,0543.jpg,640,640,Person,190,296,242,386
3539,1624.jpg,640,640,speed_sign,65,280,128,399
3940,1815.jpg,640,640,speed_sign,295,364,381,585
877,0518.jpg,640,640,Person,66,331,178,640
616,0389.jpg,640,640,Car,414,324,546,480
2636,1283.jpg,640,640,Person,360,316,396,399
1632,0895.jpg,640,640,Bus,21,12,629,615
3351,1530.jpg,640,640,Car,581,389,615,432
5971,2455.jpg,640,640,Traffic_sign,455,425,475,458
2353,1193.jpg,640,640,Car,0,45,241,338
2612,1278.jpg,640,640,Car,2,180,113,497
2239,1156.jpg,640,640,Car,48,192,595,461
4010,1849.jpg,640,640,Car,468,329,556,403
4571,2075.jpg,640,640,Traffic_light,445,497,450,501
3811,1763.jpg,640,640,speed_sign,399,144,490,226
2528,1245.jpg,640,640,Car,432,250,509,318
670,0418.jpg,640,640,Traffic_sign,168,258,208,305
4524,2070.jpg,640,640,Traffic_light,438,424,455,443
1879,0999.jpg,640,640,Bus,0,153,523,548
2795,1346.jpg,640,640,Car,401,404,432,425
2560,1256.jpg,640,640,Car,460,104,510,144
5261,2229.jpg,640,640,Traffic_sign,282,0,632,174
2000,1066.jpg,640,640,Bus,0,8,632,614
2969,1401.jpg,640,640,Car,398,532,417,540
4189,1930.jpg,640,640,Car,380,325,434,374
2291,1172.jpg,640,640,Car,0,168,49,250
957,0546.jpg,640,640,speed_sign,224,295,242,326
2549,1253.jpg,640,640,Car,384,325,455,384
803,0500.jpg,640,640,Car,80,326,181,434
1606,0887.jpg,640,640,Car,428,433,476,452
3550,1632.jpg,640,640,speed_sign,412,42,603,287
3251,1500.jpg,640,640,Car,92,307,152,388
4056,1871.jpg,640,640,speed_sign,422,182,503,246
1732,0929.jpg,640,640,Bus,0,0,639,639
2508,1238.jpg,640,640,Car,3,182,124,328
5029,2149.jpg,640,640,Traffic_sign,188,82,516,550
1060,0590.jpg,640,640,Person,258,372,272,418
4990,2142.jpg,640,640,Traffic_light,455,1,493,50
6037,2479.jpg,640,640,speed_sign,215,427,237,463
5683,2364.jpg,640,640,speed_sign,398,290,413,314
281,0145.jpg,640,640,Bus,335,249,435,376
3224,1488.jpg,640,640,Car,495,587,639,639
1216,0677.jpg,640,640,Person,301,417,389,640
2742,1325.jpg,640,640,Car,78,168,564,539
1833,0978.jpg,640,640,Bus,549,138,615,336
3654,1687.jpg,640,640,speed_sign,69,122,138,234
2995,1410.jpg,640,640,Car,544,120,591,153
1470,0806.jpg,640,640,Car,215,276,242,313
798,0499.jpg,640,640,Car,258,274,328,357
1102,0615.jpg,640,640,Person,365,344,374,377
5964,2453.jpg,640,640,Car,262,470,285,502
5183,2199.jpg,640,640,Car,218,495,267,562
1381,0758.jpg,640,640,Bus,233,242,283,329
3819,1767.jpg,640,640,Car,74,402,171,452
2923,1382.jpg,640,640,Car,339,482,396,526
4604,2079.jpg,640,640,Traffic_light,259,458,280,496
4624,2085.jpg,640,640,Traffic_light,454,315,466,353
54,0020.jpg,640,640,Person,317,305,344,455
4377,2012.jpg,640,640,Traffic_sign,460,58,639,332
5365,2264.jpg,640,640,Traffic_sign,317,8,542,299
1077,0600.jpg,640,640,Person,444,360,461,409
3899,1799.jpg,640,640,Car,128,515,247,572
4029,1857.jpg,640,640,speed_sign,136,33,280,289
126,0050.jpg,640,640,Car,284,260,302,283
2982,1404.jpg,640,640,Person,512,198,545,312
5909,2436.jpg,640,640,Car,312,474,328,498
2655,1290.jpg,640,640,Car,333,354,352,376
1090,0606.jpg,640,640,Person,24,411,67,545
6055,2491.jpg,640,640,speed_sign,226,437,240,462
4946,2134.jpg,640,640,Bus,351,246,527,435
1849,0986.jpg,640,640,Bus,131,122,443,506
222,0114.jpg,640,640,Bus,404,245,446,323
2142,1118.jpg,640,640,Bus,192,300,261,395
1444,0799.jpg,640,640,Bus,269,221,341,329
393,0230.jpg,640,640,Traffic_sign,46,204,106,282
1935,1032.jpg,640,640,Bus,0,258,39,345
4078,1880.jpg,640,640,speed_sign,152,42,478,433
4248,1954.jpg,640,640,Car,124,277,155,357
4799,2108.jpg,640,640,Traffic_light,12,40,41,95
2313,1177.jpg,640,640,Car,448,10,541,74
1888,1005.jpg,640,640,Bus,188,214,552,566
675,0421.jpg,640,640,Traffic_sign,191,266,224,299
940,0539.jpg,640,640,Car,344,335,432,415
4656,2091.jpg,640,640,Traffic_light,303,392,320,404
5624,2343.jpg,640,640,Person,422,356,442,446
749,0475.jpg,640,640,Traffic_sign,160,226,190,262
5514,2312.jpg,640,640,Car,90,428,144,517
2198,1139.jpg,640,640,Person,248,304,384,627
3947,1818.jpg,640,640,Car,244,434,303,477
171,0080.jpg,640,640,Car,368,347,431,421
2098,1103.jpg,640,640,Person,419,357,499,640
1352,0754.jpg,640,640,Traffic_sign,515,201,546,260
4486,2066.jpg,640,640,Traffic_light,1,172,21,205
4211,1940.jpg,640,640,speed_sign,328,177,407,253
759,0482.jpg,640,640,Car,289,307,313,335
5797,2401.jpg,640,640,Traffic_sign,470,317,480,334
1934,1031.jpg,640,640,Bus,0,89,584,463
3680,1701.jpg,640,640,speed_sign,320,16,473,254
1825,0973.jpg,640,640,Bus,286,509,543,639
5657,2353.jpg,640,640,Bus,2,243,168,511
5357,2260.jpg,640,640,Traffic_sign,328,142,472,451
4412,2031.jpg,640,640,Traffic_sign,19,127,249,478
1793,0962.jpg,640,640,Bus,45,157,425,448
1349,0752.jpg,640,640,Car,522,262,617,331
3773,1747.jpg,640,640,speed_sign,343,267,515,485
388,0225.jpg,640,640,Bus,389,76,640,434
2873,1367.jpg,640,640,Car,33,302,102,348
4832,2116.jpg,640,640,Traffic_light,162,178,171,196
2091,1100.jpg,640,640,Bus,62,48,576,361
4125,1898.jpg,640,640,Person,346,274,377,451
2114,1107.jpg,640,640,Bus,1,275,55,449
2939,1387.jpg,640,640,Person,173,70,275,491
5091,2170.jpg,640,640,Traffic_sign,247,366,281,424
2084,1099.jpg,640,640,Car,361,378,409,402
2694,1305.jpg,640,640,Car,0,69,261,388
2511,1239.jpg,640,640,Car,36,368,600,572
5160,2195.jpg,640,640,Person,289,363,328,513
5960,2452.jpg,640,640,speed_sign,562,404,589,453
5977,2458.jpg,640,640,speed_sign,584,337,614,382
3546,1629.jpg,640,640,speed_sign,42,205,74,270
3034,1423.jpg,640,640,Car,416,0,639,188
5023,2148.jpg,640,640,Person,458,396,481,491
5314,2249.jpg,640,640,Traffic_sign,12,285,44,337
1476,0808.jpg,640,640,Car,186,273,231,316
2121,1107.jpg,640,640,Person,218,52,259,156
4580,2076.jpg,640,640,Traffic_light,446,369,481,386
1278,0704.jpg,640,640,Traffic_sign,211,206,233,246
4404,2029.jpg,640,640,Traffic_sign,440,337,502,429
2652,1290.jpg,640,640,Car,232,353,252,372
5919,2439.jpg,640,640,Car,276,475,298,506
2032,1079.jpg,640,640,Car,512,429,560,496
4964,2138.jpg,640,640,Traffic_light,341,314,352,357
538,0351.jpg,640,640,Person,436,295,468,425
3560,1637.jpg,640,640,speed_sign,280,34,400,329
2683,1299.jpg,640,640,Person,260,116,295,211
6005,2465.jpg,640,640,Car,3,443,136,634
1315,0728.jpg,640,640,Car,353,261,394,323
1021,0570.jpg,640,640,Car,372,311,430,376
3136,1455.jpg,640,640,Car,1,454,128,628
996,0562.jpg,640,640,Person,307,338,352,442
644,0404.jpg,640,640,Bus,362,226,503,394
2423,1210.jpg,640,640,Car,393,518,530,620
3304,1519.jpg,640,640,Car,258,433,359,534
2614,1278.jpg,640,640,Person,202,268,241,504
2700,1309.jpg,640,640,Car,289,440,363,504
5549,2321.jpg,640,640,Car,272,358,325,426
1285,0710.jpg,640,640,Traffic_sign,374,249,386,279
5990,2461.jpg,640,640,Car,310,478,334,510
1229,0682.jpg,640,640,Person,463,306,484,382
1273,0702.jpg,640,640,Car,396,270,536,432
679,0424.jpg,640,640,Bus,298,235,378,377
1816,0967.jpg,640,640,Bus,500,472,556,592
2881,1367.jpg,640,640,Car,398,268,402,274
5811,2406.jpg,640,640,Traffic_sign,470,318,485,340
3255,1502.jpg,640,640,Car,48,101,544,599
3044,1428.jpg,640,640,Person,45,300,97,453
1329,0742.jpg,640,640,Car,246,321,278,349
5891,2430.jpg,640,640,Bus,339,458,353,493
5541,2318.jpg,640,640,Bus,54,378,139,468
3787,1752.jpg,640,640,Car,240,449,361,571
4273,1965.jpg,640,640,Car,151,546,208,591
3434,1568.jpg,640,640,speed_sign,154,73,323,532
5863,2422.jpg,640,640,Car,510,428,639,609
688,0432.jpg,640,640,Traffic_sign,237,300,258,329
3317,1523.jpg,640,640,Car,110,89,188,146
356,0199.jpg,640,640,Bus,304,285,338,342
4297,1970.jpg,640,640,Traffic_sign,212,142,428,442
3000,1412.jpg,640,640,Car,293,289,329,312
4792,2107.jpg,640,640,Car,287,432,343,470
420,0255.jpg,640,640,Traffic_sign,160,207,190,245
5384,2269.jpg,640,640,Traffic_sign,365,330,384,358
0,0001.jpg,640,640,Car,150,350,640,640
5942,2445.jpg,640,640,Traffic_sign,142,434,161,467
4156,1912.jpg,640,640,Car,84,390,384,612
2736,1323.jpg,640,640,Car,132,296,166,317
4523,2070.jpg,640,640,Traffic_light,435,334,453,369
6048,2486.jpg,640,640,speed_sign,597,444,613,468
1049,0583.jpg,640,640,Person,260,336,274,403
1510,0827.jpg,640,640,Car,60,323,126,406
5551,2322.jpg,640,640,speed_sign,63,306,86,342
353,0196.jpg,640,640,Car,118,285,204,366
4823,2114.jpg,640,640,Traffic_light,89,356,100,414
2552,1254.jpg,640,640,Car,78,203,153,289
2559,1256.jpg,640,640,Car,138,80,350,244
243,0125.jpg,640,640,speed_sign,234,250,250,270
245,0127.jpg,640,640,speed_sign,166,230,189,260
63,0022.jpg,640,640,Person,263,322,303,559
4563,2074.jpg,640,640,Traffic_light,461,336,468,345
766,0486.jpg,640,640,Bus,240,262,305,363
2836,1357.jpg,640,640,Car,315,246,639,516
3733,1723.jpg,640,640,speed_sign,442,240,471,320
497,0329.jpg,640,640,Bus,583,222,640,396
78,0027.jpg,640,640,Person,111,332,156,543
5898,2433.jpg,640,640,Car,267,461,296,506
5820,2410.jpg,640,640,speed_sign,240,425,254,447
2345,1191.jpg,640,640,Car,167,0,639,538
3565,1641.jpg,640,640,speed_sign,275,8,397,343
3036,1424.jpg,640,640,Car,35,83,611,521
3068,1436.jpg,640,640,Car,0,256,46,326
34,0017.jpg,640,640,Person,286,308,315,424
333,0178.jpg,640,640,Car,300,315,323,337
4175,1923.jpg,640,640,Person,299,136,462,638
1521,0837.jpg,640,640,Car,277,297,317,368
4188,1930.jpg,640,640,Car,208,315,264,369
5857,2421.jpg,640,640,Car,259,478,283,510
1783,0954.jpg,640,640,Bus,631,204,639,540
2690,1304.jpg,640,640,Car,1,501,168,569
1773,0949.jpg,640,640,Car,84,376,182,498
27,0015.jpg,640,640,Person,222,332,241,423
2235,1154.jpg,640,640,Car,275,562,550,639
2427,1211.jpg,640,640,Car,287,77,428,199
1616,0890.jpg,640,640,Bus,0,53,306,508
3626,1668.jpg,640,640,speed_sign,489,313,603,459
2445,1219.jpg,640,640,Car,477,50,639,135
6,0004.jpg,640,640,Car,352,312,368,333
6134,2557.jpg,640,640,speed_sign,531,213,561,261
3492,1599.jpg,640,640,speed_sign,382,38,566,318
1013,0566.jpg,640,640,Car,162,348,269,459
1652,0901.jpg,640,640,Bus,303,208,639,418
5208,2210.jpg,640,640,Car,231,251,301,315
3659,1689.jpg,640,640,speed_sign,413,118,475,229
2310,1177.jpg,640,640,Car,137,222,639,484
88,0030.jpg,640,640,Bus,304,260,342,314
5528,2315.jpg,640,640,Car,295,424,310,453
3601,1655.jpg,640,640,Car,175,375,231,421
964,0551.jpg,640,640,speed_sign,68,228,124,307
577,0368.jpg,640,640,Car,483,337,539,404
5052,2159.jpg,640,640,Person,448,427,470,505
5712,2373.jpg,640,640,Car,312,379,337,415
4917,2130.jpg,640,640,Traffic_light,316,318,318,332
3025,1422.jpg,640,640,Car,29,202,192,416
1873,0996.jpg,640,640,Bus,1,214,329,498
5462,2298.jpg,640,640,Car,380,402,455,481
2193,1136.jpg,640,640,Bus,156,155,566,558
4043,1864.jpg,640,640,Person,292,412,325,494
5825,2411.jpg,640,640,speed_sign,454,438,470,462
2739,1323.jpg,640,640,Person,194,304,311,638
4461,2059.jpg,640,640,Car,73,513,114,555
5450,2295.jpg,640,640,Car,267,388,356,475
5925,2441.jpg,640,640,Car,117,462,213,562
2234,1153.jpg,640,640,Car,352,402,613,526
2588,1267.jpg,640,640,Car,78,454,144,500
2051,1087.jpg,640,640,Bus,474,0,639,385
231,0118.jpg,640,640,Car,308,317,342,363
746,0473.jpg,640,640,Bus,168,216,212,287
3618,1662.jpg,640,640,Car,245,444,383,481
1217,0677.jpg,640,640,Person,541,265,575,436
5822,2410.jpg,640,640,Car,304,486,320,508
5008,2144.jpg,640,640,Traffic_light,376,381,390,414
512,0336.jpg,640,640,Bus,322,222,372,293
908,0525.jpg,640,640,speed_sign,137,238,168,283
2007,1069.jpg,640,640,Bus,82,232,171,349
97,0036.jpg,640,640,Traffic_light,419,235,429,277
5903,2435.jpg,640,640,speed_sign,441,426,455,447
3767,1743.jpg,640,640,Person,178,445,274,640
41,0018.jpg,640,640,Person,303,321,328,478
2073,1096.jpg,640,640,Bus,38,19,543,613
6035,2477.jpg,640,640,speed_sign,123,290,156,348
4263,1962.jpg,640,640,Car,575,437,614,473
5102,2174.jpg,640,640,Traffic_sign,451,461,495,546
2453,1222.jpg,640,640,Car,506,493,639,608
5296,2244.jpg,640,640,Person,408,290,464,507
1805,0967.jpg,640,640,Bus,115,484,195,616
5579,2329.jpg,640,640,speed_sign,333,355,342,373
3088,1442.jpg,640,640,Car,147,110,624,561
2159,1124.jpg,640,640,Person,76,285,94,339
6001,2464.jpg,640,640,speed_sign,580,374,618,436
1993,1063.jpg,640,640,Bus,184,124,639,639
1359,0754.jpg,640,640,Person,487,278,522,376
6056,2491.jpg,640,640,speed_sign,534,451,549,475
2937,1386.jpg,640,640,Person,409,338,452,470
345,0190.jpg,640,640,Traffic_sign,170,246,196,277
4719,2100.jpg,640,640,Person,122,260,235,550
5381,2268.jpg,640,640,Traffic_sign,182,62,365,357
4606,2080.jpg,640,640,Traffic_light,333,549,339,560
1705,0917.jpg,640,640,Bus,29,80,632,616
5602,2337.jpg,640,640,Car,329,345,475,545
3756,1737.jpg,640,640,speed_sign,458,244,505,358
547,0356.jpg,640,640,Bus,520,248,640,404
2785,1342.jpg,640,640,Car,27,430,415,612
3040,1426.jpg,640,640,Car,0,61,162,282
4663,2092.jpg,640,640,Traffic_light,183,342,184,351
2821,1354.jpg,640,640,Car,46,262,532,605
2944,1390.jpg,640,640,Car,83,184,576,547
5790,2399.jpg,640,640,speed_sign,571,319,588,349
5496,2308.jpg,640,640,Car,493,357,570,406
3285,1511.jpg,640,640,Car,200,254,249,285
4073,1876.jpg,640,640,Car,10,311,49,368
242,0124.jpg,640,640,Car,314,329,398,419
1354,0754.jpg,640,640,Car,346,276,393,338
5890,2430.jpg,640,640,speed_sign,168,358,199,408
2879,1367.jpg,640,640,Car,380,268,391,280
5958,2451.jpg,640,640,Car,306,474,328,506
2743,1325.jpg,640,640,Car,0,155,255,395
4836,2116.jpg,640,640,Person,285,248,300,300
5613,2340.jpg,640,640,Car,252,374,299,441
2348,1192.jpg,640,640,Car,170,188,639,639
1340,0746.jpg,640,640,Person,528,315,570,474
5780,2396.jpg,640,640,speed_sign,610,313,627,342
5061,2160.jpg,640,640,Traffic_light,566,3,589,78
4779,2107.jpg,640,640,Traffic_light,115,395,124,412
6138,2559.jpg,640,640,speed_sign,582,240,601,276
5300,2246.jpg,640,640,Traffic_sign,186,84,515,540
3566,1642.jpg,640,640,speed_sign,111,158,163,224
5698,2369.jpg,640,640,Car,315,386,358,446
948,0542.jpg,640,640,Person,182,337,221,402
4707,2098.jpg,640,640,Traffic_light,304,390,315,428
4763,2104.jpg,640,640,Traffic_light,281,377,289,397
2674,1295.jpg,640,640,Car,258,422,622,555
550,0358.jpg,640,640,Bus,428,204,640,471
2996,1410.jpg,640,640,Car,572,115,600,151
1973,1051.jpg,640,640,Bus,0,16,599,636
4637,2088.jpg,640,640,Traffic_light,32,370,39,388
436,0269.jpg,640,640,Traffic_sign,166,300,200,343
57,0020.jpg,640,640,Person,358,335,376,420
4643,2088.jpg,640,640,Traffic_light,312,333,329,397
1630,0894.jpg,640,640,Bus,1,223,198,431
5645,2348.jpg,640,640,Car,389,337,520,405
5653,2351.jpg,640,640,speed_sign,530,226,551,261
3055,1430.jpg,640,640,Car,14,322,40,384
5862,2422.jpg,640,640,Traffic_sign,11,292,67,386
4972,2139.jpg,640,640,Traffic_light,226,308,232,314
5693,2368.jpg,640,640,speed_sign,394,343,413,366
466,0295.jpg,640,640,Traffic_sign,192,239,210,267
6143,2563.jpg,640,640,speed_sign,517,251,539,294
1372,0756.jpg,640,640,Car,3,268,145,418
343,0188.jpg,640,640,Car,312,282,333,306
729,0465.jpg,640,640,Bus,202,224,248,287
1566,0871.jpg,640,640,Person,138,290,212,611
4896,2125.jpg,640,640,Car,156,457,195,502
2616,1279.jpg,640,640,Car,562,480,639,638
511,0335.jpg,640,640,Bus,334,321,384,382
4472,2061.jpg,640,640,Person,139,295,215,608
4226,1947.jpg,640,640,speed_sign,242,492,291,548
4595,2077.jpg,640,640,Car,63,387,79,443
1139,0643.jpg,640,640,Bus,492,29,640,528
4482,2065.jpg,640,640,Traffic_light,476,370,489,394
4678,2094.jpg,640,640,Car,112,354,215,409
5976,2457.jpg,640,640,Car,410,473,449,522
576,0368.jpg,640,640,Bus,390,262,448,382
970,0553.jpg,640,640,Car,554,303,616,382
1785,0956.jpg,640,640,Bus,0,0,639,639
1631,0894.jpg,640,640,Car,266,312,303,342
5095,2170.jpg,640,640,Traffic_sign,370,367,403,422
1765,0944.jpg,640,640,Bus,48,152,242,481
676,0422.jpg,640,640,Traffic_sign,170,219,196,254
1721,0927.jpg,640,640,Bus,369,205,537,265
5800,2401.jpg,640,640,Traffic_sign,327,331,338,350
3527,1616.jpg,640,640,speed_sign,10,2,240,190
1264,0696.jpg,640,640,Car,319,314,370,382
4897,2125.jpg,640,640,Person,263,445,279,484
1156,0653.jpg,640,640,Person,87,281,124,435
2487,1233.jpg,640,640,Car,70,213,99,255
3261,1505.jpg,640,640,Person,499,56,640,506
2146,1120.jpg,640,640,Person,240,216,371,618
2940,1387.jpg,640,640,Person,294,220,381,505
5251,2226.jpg,640,640,Traffic_sign,272,385,391,477
3823,1770.jpg,640,640,speed_sign,184,79,512,242
5038,2154.jpg,640,640,Person,454,312,488,456
4534,2071.jpg,640,640,Traffic_light,575,241,578,259
2703,1310.jpg,640,640,Car,148,360,185,392
1309,0724.jpg,640,640,Person,110,245,129,366
2915,1379.jpg,640,640,Person,104,152,129,237
5304,2247.jpg,640,640,Traffic_sign,461,186,474,200
2294,1172.jpg,640,640,Car,570,112,639,142
352,0196.jpg,640,640,Bus,292,248,316,299
1989,1060.jpg,640,640,Bus,0,105,581,275
1078,0600.jpg,640,640,Person,144,353,172,447
2312,1177.jpg,640,640,Car,364,16,464,84
2495,1234.jpg,640,640,Car,66,60,559,551
765,0485.jpg,640,640,Bus,160,229,206,299
4723,2101.jpg,640,640,Traffic_light,248,452,258,468
3019,1420.jpg,640,640,Car,330,134,380,172
2609,1276.jpg,640,640,Person,319,83,421,412
4040,1863.jpg,640,640,speed_sign,360,139,602,503
785,0495.jpg,640,640,Car,436,300,570,436
5861,2422.jpg,640,640,speed_sign,10,193,67,291
834,0510.jpg,640,640,Car,214,309,252,352
1612,0889.jpg,640,640,Person,468,248,490,343
2967,1401.jpg,640,640,Car,371,516,396,539
5151,2192.jpg,640,640,Traffic_sign,303,317,430,442
6033,2475.jpg,640,640,speed_sign,110,390,127,418
1669,0905.jpg,640,640,Person,429,7,444,38
4778,2107.jpg,640,640,Traffic_light,14,309,26,338
5743,2380.jpg,640,640,Car,343,385,377,431
1504,0824.jpg,640,640,Bus,316,293,352,345
1908,1014.jpg,640,640,Bus,556,268,627,342
479,0306.jpg,640,640,Bus,326,254,362,303
4810,2111.jpg,640,640,Traffic_light,563,45,592,149
293,0153.jpg,640,640,Bus,327,258,390,343
3729,1722.jpg,640,640,speed_sign,512,273,556,332
4490,2067.jpg,640,640,Traffic_light,570,269,596,368
