Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
6037,2479.jpg,512,512,speed_sign,172,342,189,371
5683,2364.jpg,512,512,speed_sign,318,232,330,252
281,0145.jpg,512,512,Bus,268,199,348,301
3224,1488.jpg,512,512,Car,396,469,512,511
1216,0677.jpg,512,512,Person,241,333,311,512
2742,1325.jpg,512,512,Car,62,134,451,431
1833,0978.jpg,512,512,Bus,439,110,492,269
3654,1687.jpg,512,512,speed_sign,55,98,111,187
2995,1410.jpg,512,512,Car,435,96,472,123
1470,0806.jpg,512,512,Car,172,220,194,251
798,0499.jpg,512,512,Car,206,219,263,286
1102,0615.jpg,512,512,Person,292,275,299,302
5964,2453.jpg,512,512,Car,210,376,228,402
5183,2199.jpg,512,512,Car,174,396,214,449
1381,0758.jpg,512,512,Bus,186,194,226,263
3819,1767.jpg,512,512,Car,59,322,136,362
2923,1382.jpg,512,512,Car,272,386,316,421
4604,2079.jpg,512,512,Traffic_light,207,366,224,397
4624,2085.jpg,512,512,Traffic_light,364,252,373,283
54,0020.jpg,512,512,Person,253,244,275,364
4377,2012.jpg,512,512,Traffic_sign,368,46,512,265
5365,2264.jpg,512,512,Traffic_sign,254,7,434,239
1077,0600.jpg,512,512,Person,355,288,369,327
3899,1799.jpg,512,512,Car,102,412,197,458
4029,1857.jpg,512,512,speed_sign,109,26,224,231
126,0050.jpg,512,512,Car,227,208,242,227
2982,1404.jpg,512,512,Person,410,159,436,250
5909,2436.jpg,512,512,Car,250,379,263,398
2655,1290.jpg,512,512,Car,266,283,282,301
1090,0606.jpg,512,512,Person,19,329,53,436
6055,2491.jpg,512,512,speed_sign,181,349,192,370
4946,2134.jpg,512,512,Bus,280,197,422,348
1849,0986.jpg,512,512,Bus,104,97,354,405
222,0114.jpg,512,512,Bus,324,196,357,258
2142,1118.jpg,512,512,Bus,154,240,209,316
1444,0799.jpg,512,512,Bus,215,177,273,263
393,0230.jpg,512,512,Traffic_sign,36,163,85,226
1935,1032.jpg,512,512,Bus,0,206,31,276
4078,1880.jpg,512,512,speed_sign,122,34,383,346
4248,1954.jpg,512,512,Car,100,222,124,286
4799,2108.jpg,512,512,Traffic_light,10,32,33,76
2313,1177.jpg,512,512,Car,358,8,432,59
1888,1005.jpg,512,512,Bus,150,172,442,453
675,0421.jpg,512,512,Traffic_sign,153,212,179,239
940,0539.jpg,512,512,Car,275,268,346,332
4656,2091.jpg,512,512,Traffic_light,243,314,256,323
5624,2343.jpg,512,512,Person,337,285,354,356
749,0475.jpg,512,512,Traffic_sign,128,181,152,209
5514,2312.jpg,512,512,Car,72,342,115,413
2198,1139.jpg,512,512,Person,198,243,308,501
3947,1818.jpg,512,512,Car,195,348,242,382
171,0080.jpg,512,512,Car,294,278,345,337
2098,1103.jpg,512,512,Person,336,285,399,512
1352,0754.jpg,512,512,Traffic_sign,412,161,437,208
4486,2066.jpg,512,512,Traffic_light,0,137,17,164
4211,1940.jpg,512,512,speed_sign,263,142,325,202
759,0482.jpg,512,512,Car,231,245,250,268
5797,2401.jpg,512,512,Traffic_sign,376,253,384,267
1934,1031.jpg,512,512,Bus,0,71,468,371
3680,1701.jpg,512,512,speed_sign,256,13,378,203
1825,0973.jpg,512,512,Bus,228,407,434,511
5657,2353.jpg,512,512,Bus,2,195,135,409
5357,2260.jpg,512,512,Traffic_sign,262,113,378,361
4412,2031.jpg,512,512,Traffic_sign,16,101,200,383
1793,0962.jpg,512,512,Bus,36,126,340,359
1349,0752.jpg,512,512,Car,418,210,494,264
3773,1747.jpg,512,512,speed_sign,274,214,412,388
388,0225.jpg,512,512,Bus,311,61,512,347
2873,1367.jpg,512,512,Car,26,241,82,278
4832,2116.jpg,512,512,Traffic_light,130,142,137,157
2091,1100.jpg,512,512,Bus,50,38,460,289
4125,1898.jpg,512,512,Person,277,219,301,361
2114,1107.jpg,512,512,Bus,0,220,44,359
2939,1387.jpg,512,512,Person,138,56,220,393
5091,2170.jpg,512,512,Traffic_sign,198,293,225,339
2084,1099.jpg,512,512,Car,288,303,328,322
2694,1305.jpg,512,512,Car,0,56,208,310
2511,1239.jpg,512,512,Car,29,294,480,458
5160,2195.jpg,512,512,Person,232,291,262,411
5960,2452.jpg,512,512,speed_sign,450,323,471,362
5977,2458.jpg,512,512,speed_sign,467,269,491,305
3546,1629.jpg,512,512,speed_sign,34,164,60,216
3034,1423.jpg,512,512,Car,332,0,512,150
5023,2148.jpg,512,512,Person,366,317,384,393
5314,2249.jpg,512,512,Traffic_sign,10,228,36,270
1476,0808.jpg,512,512,Car,148,218,185,253
2121,1107.jpg,512,512,Person,174,42,208,124
4580,2076.jpg,512,512,Traffic_light,357,295,384,309
1278,0704.jpg,512,512,Traffic_sign,169,165,187,197
4404,2029.jpg,512,512,Traffic_sign,352,270,402,343
2652,1290.jpg,512,512,Car,186,283,202,297
5919,2439.jpg,512,512,Car,221,380,238,405
2032,1079.jpg,512,512,Car,410,343,448,396
4964,2138.jpg,512,512,Traffic_light,272,251,282,285
538,0351.jpg,512,512,Person,349,236,374,340
3560,1637.jpg,512,512,speed_sign,224,27,320,264
2683,1299.jpg,512,512,Person,208,92,236,169
6005,2465.jpg,512,512,Car,2,355,109,508
1315,0728.jpg,512,512,Car,282,209,316,259
1021,0570.jpg,512,512,Car,298,249,344,301
3136,1455.jpg,512,512,Car,0,363,102,502
996,0562.jpg,512,512,Person,246,270,281,354
644,0404.jpg,512,512,Bus,289,181,402,315
2423,1210.jpg,512,512,Car,314,414,424,496
3304,1519.jpg,512,512,Car,206,347,287,427
2614,1278.jpg,512,512,Person,162,215,192,403
2700,1309.jpg,512,512,Car,232,352,290,403
5549,2321.jpg,512,512,Car,217,286,260,341
1285,0710.jpg,512,512,Traffic_sign,299,200,309,223
5990,2461.jpg,512,512,Car,248,382,267,408
1229,0682.jpg,512,512,Person,371,245,387,305
1273,0702.jpg,512,512,Car,317,216,429,345
679,0424.jpg,512,512,Bus,238,188,302,302
1816,0967.jpg,512,512,Bus,400,377,445,474
2881,1367.jpg,512,512,Car,318,214,322,219
5811,2406.jpg,512,512,Traffic_sign,376,255,388,272
3255,1502.jpg,512,512,Car,38,81,435,479
3044,1428.jpg,512,512,Person,36,240,78,363
1329,0742.jpg,512,512,Car,197,257,223,279
5891,2430.jpg,512,512,Bus,271,366,283,394
5541,2318.jpg,512,512,Bus,43,302,111,374
3787,1752.jpg,512,512,Car,192,359,289,457
4273,1965.jpg,512,512,Car,121,437,166,473
3434,1568.jpg,512,512,speed_sign,123,59,259,425
5863,2422.jpg,512,512,Car,408,342,511,487
688,0432.jpg,512,512,Traffic_sign,190,240,207,263
3317,1523.jpg,512,512,Car,88,71,150,117
356,0199.jpg,512,512,Bus,244,228,271,274
4297,1970.jpg,512,512,Traffic_sign,170,113,342,354
3000,1412.jpg,512,512,Car,234,231,263,250
4792,2107.jpg,512,512,Car,230,346,274,376
420,0255.jpg,512,512,Traffic_sign,128,166,152,196
5384,2269.jpg,512,512,Traffic_sign,292,264,307,286
0,0001.jpg,512,512,Car,120,280,512,512
5942,2445.jpg,512,512,Traffic_sign,114,347,129,374
4156,1912.jpg,512,512,Car,67,312,307,490
2736,1323.jpg,512,512,Car,106,237,133,254
4523,2070.jpg,512,512,Traffic_light,348,268,362,295
6048,2486.jpg,512,512,speed_sign,478,355,490,374
1049,0583.jpg,512,512,Person,208,269,219,322
1510,0827.jpg,512,512,Car,48,259,101,325
5551,2322.jpg,512,512,speed_sign,50,245,69,274
353,0196.jpg,512,512,Car,94,228,164,293
4823,2114.jpg,512,512,Traffic_light,71,285,80,331
2552,1254.jpg,512,512,Car,62,163,122,231
2559,1256.jpg,512,512,Car,110,64,280,195
243,0125.jpg,512,512,speed_sign,187,200,200,216
245,0127.jpg,512,512,speed_sign,133,184,151,208
63,0022.jpg,512,512,Person,210,258,242,448
4563,2074.jpg,512,512,Traffic_light,368,269,374,276
766,0486.jpg,512,512,Bus,192,209,244,291
2836,1357.jpg,512,512,Car,252,197,511,413
3733,1723.jpg,512,512,speed_sign,353,192,377,256
497,0329.jpg,512,512,Bus,466,177,512,317
78,0027.jpg,512,512,Person,89,266,125,435
5898,2433.jpg,512,512,Car,214,369,237,404
5820,2410.jpg,512,512,speed_sign,192,340,203,358
2345,1191.jpg,512,512,Car,134,0,511,430
3565,1641.jpg,512,512,speed_sign,220,6,317,274
3036,1424.jpg,512,512,Car,28,66,488,417
3068,1436.jpg,512,512,Car,0,204,36,260
34,0017.jpg,512,512,Person,229,246,252,339
333,0178.jpg,512,512,Car,240,252,258,270
4175,1923.jpg,512,512,Person,239,109,370,510
1521,0837.jpg,512,512,Car,222,238,254,294
4188,1930.jpg,512,512,Car,166,252,211,295
5857,2421.jpg,512,512,Car,207,382,226,408
1783,0954.jpg,512,512,Bus,504,163,512,432
2690,1304.jpg,512,512,Car,1,401,135,455
1773,0949.jpg,512,512,Car,68,301,146,398
27,0015.jpg,512,512,Person,178,266,193,338
2235,1154.jpg,512,512,Car,220,450,440,512
2427,1211.jpg,512,512,Car,230,62,342,159
1616,0890.jpg,512,512,Bus,0,43,245,406
3626,1668.jpg,512,512,speed_sign,391,251,482,367
2445,1219.jpg,512,512,Car,382,40,512,108
6,0004.jpg,512,512,Car,282,250,294,267
6134,2557.jpg,512,512,speed_sign,425,170,449,209
3492,1599.jpg,512,512,speed_sign,305,31,452,255
1013,0566.jpg,512,512,Car,130,278,215,368
1652,0901.jpg,512,512,Bus,242,166,511,335
5208,2210.jpg,512,512,Car,185,201,241,252
3659,1689.jpg,512,512,speed_sign,330,94,380,183
2310,1177.jpg,512,512,Car,110,178,511,387
88,0030.jpg,512,512,Bus,244,208,273,251
5528,2315.jpg,512,512,Car,236,339,248,362
3601,1655.jpg,512,512,Car,140,300,185,337
964,0551.jpg,512,512,speed_sign,54,182,99,246
577,0368.jpg,512,512,Car,386,269,431,323
5052,2159.jpg,512,512,Person,358,342,376,404
5712,2373.jpg,512,512,Car,249,303,270,332
4917,2130.jpg,512,512,Traffic_light,253,255,254,265
3025,1422.jpg,512,512,Car,23,162,154,333
1873,0996.jpg,512,512,Bus,0,171,264,398
5462,2298.jpg,512,512,Car,304,321,364,385
2193,1136.jpg,512,512,Bus,125,124,453,446
4043,1864.jpg,512,512,Person,233,330,260,395
5825,2411.jpg,512,512,speed_sign,363,351,376,370
2739,1323.jpg,512,512,Person,155,243,249,510
4461,2059.jpg,512,512,Car,58,410,91,444
5450,2295.jpg,512,512,Car,213,310,285,380
5925,2441.jpg,512,512,Car,93,370,171,449
2234,1153.jpg,512,512,Car,282,321,490,421
2588,1267.jpg,512,512,Car,62,363,115,400
2051,1087.jpg,512,512,Bus,379,0,512,308
231,0118.jpg,512,512,Car,247,254,274,291
746,0473.jpg,512,512,Bus,135,173,170,230
3618,1662.jpg,512,512,Car,196,355,307,385
1217,0677.jpg,512,512,Person,433,212,460,349
5822,2410.jpg,512,512,Car,243,389,256,406
5008,2144.jpg,512,512,Traffic_light,301,304,312,331
512,0336.jpg,512,512,Bus,258,177,297,234
908,0525.jpg,512,512,speed_sign,110,190,134,227
2007,1069.jpg,512,512,Bus,66,186,137,279
97,0036.jpg,512,512,Traffic_light,335,188,343,221
5903,2435.jpg,512,512,speed_sign,353,341,364,358
3767,1743.jpg,512,512,Person,142,356,219,512
41,0018.jpg,512,512,Person,242,257,262,383
2073,1096.jpg,512,512,Bus,30,15,434,490
6035,2477.jpg,512,512,speed_sign,98,232,125,278
4263,1962.jpg,512,512,Car,460,350,492,378
5102,2174.jpg,512,512,Traffic_sign,360,368,396,437
2453,1222.jpg,512,512,Car,405,394,511,486
5296,2244.jpg,512,512,Person,326,232,372,405
1805,0967.jpg,512,512,Bus,92,387,156,493
5579,2329.jpg,512,512,speed_sign,266,284,274,298
3088,1442.jpg,512,512,Car,118,88,500,449
2159,1124.jpg,512,512,Person,61,228,76,271
6001,2464.jpg,512,512,speed_sign,464,299,495,349
1993,1063.jpg,512,512,Bus,147,99,512,511
1359,0754.jpg,512,512,Person,390,222,418,301
6056,2491.jpg,512,512,speed_sign,427,361,439,380
2937,1386.jpg,512,512,Person,328,271,362,376
345,0190.jpg,512,512,Traffic_sign,136,197,157,221
4719,2100.jpg,512,512,Person,98,208,188,440
5381,2268.jpg,512,512,Traffic_sign,146,49,292,285
4606,2080.jpg,512,512,Traffic_light,267,439,271,448
1705,0917.jpg,512,512,Bus,23,64,506,493
5602,2337.jpg,512,512,Car,264,276,380,436
3756,1737.jpg,512,512,speed_sign,366,195,404,286
547,0356.jpg,512,512,Bus,416,198,512,323
2785,1342.jpg,512,512,Car,22,344,332,490
3040,1426.jpg,512,512,Car,0,49,130,226
4663,2092.jpg,512,512,Traffic_light,146,273,148,281
2821,1354.jpg,512,512,Car,37,209,426,484
2944,1390.jpg,512,512,Car,66,147,460,438
5790,2399.jpg,512,512,speed_sign,457,255,470,279
5496,2308.jpg,512,512,Car,395,285,456,325
3285,1511.jpg,512,512,Car,160,203,199,228
4073,1876.jpg,512,512,Car,8,249,39,295
242,0124.jpg,512,512,Car,251,263,318,335
1354,0754.jpg,512,512,Car,277,220,314,271
5890,2430.jpg,512,512,speed_sign,135,287,159,326
2879,1367.jpg,512,512,Car,304,215,312,224
5958,2451.jpg,512,512,Car,245,380,262,405
2743,1325.jpg,512,512,Car,0,124,204,316
4836,2116.jpg,512,512,Person,228,199,240,240
5613,2340.jpg,512,512,Car,202,300,239,353
2348,1192.jpg,512,512,Car,136,150,512,511
1340,0746.jpg,512,512,Person,422,252,456,379
5780,2396.jpg,512,512,speed_sign,488,250,502,273
5061,2160.jpg,512,512,Traffic_light,452,3,471,63
4779,2107.jpg,512,512,Traffic_light,92,316,100,330
6138,2559.jpg,512,512,speed_sign,466,192,481,221
5300,2246.jpg,512,512,Traffic_sign,149,67,412,432
3566,1642.jpg,512,512,speed_sign,89,127,130,179
5698,2369.jpg,512,512,Car,252,309,286,356
948,0542.jpg,512,512,Person,146,270,177,321
4707,2098.jpg,512,512,Traffic_light,243,312,252,342
4763,2104.jpg,512,512,Traffic_light,224,301,231,318
2674,1295.jpg,512,512,Car,207,338,497,444
550,0358.jpg,512,512,Bus,343,163,512,377
2996,1410.jpg,512,512,Car,458,92,480,121
1973,1051.jpg,512,512,Bus,0,13,479,509
4637,2088.jpg,512,512,Traffic_light,26,296,31,311
436,0269.jpg,512,512,Traffic_sign,133,240,160,275
57,0020.jpg,512,512,Person,286,268,301,336
4643,2088.jpg,512,512,Traffic_light,250,267,263,317
1630,0894.jpg,512,512,Bus,0,179,158,345
5645,2348.jpg,512,512,Car,311,269,416,324
5653,2351.jpg,512,512,speed_sign,424,180,440,209
3055,1430.jpg,512,512,Car,12,258,32,307
5862,2422.jpg,512,512,Traffic_sign,9,234,53,308
4972,2139.jpg,512,512,Traffic_light,181,247,186,251
5693,2368.jpg,512,512,speed_sign,315,275,330,293
466,0295.jpg,512,512,Traffic_sign,154,191,168,214
6143,2563.jpg,512,512,speed_sign,413,201,431,235
1372,0756.jpg,512,512,Car,2,215,116,334
343,0188.jpg,512,512,Car,250,226,266,245
729,0465.jpg,512,512,Bus,161,179,198,229
1566,0871.jpg,512,512,Person,110,232,170,489
4896,2125.jpg,512,512,Car,125,366,156,401
2616,1279.jpg,512,512,Car,450,384,511,511
511,0335.jpg,512,512,Bus,267,257,307,306
4472,2061.jpg,512,512,Person,112,236,172,486
4226,1947.jpg,512,512,speed_sign,194,393,233,438
4595,2077.jpg,512,512,Car,50,309,63,354
1139,0643.jpg,512,512,Bus,394,23,512,423
4482,2065.jpg,512,512,Traffic_light,381,296,391,315
4678,2094.jpg,512,512,Car,89,283,172,328
5976,2457.jpg,512,512,Car,328,378,359,417
576,0368.jpg,512,512,Bus,312,209,358,306
970,0553.jpg,512,512,Car,443,242,493,306
1785,0956.jpg,512,512,Bus,0,0,511,512
1631,0894.jpg,512,512,Car,213,249,242,274
5095,2170.jpg,512,512,Traffic_sign,296,294,322,338
1765,0944.jpg,512,512,Bus,38,121,194,385
676,0422.jpg,512,512,Traffic_sign,136,175,156,203
1721,0927.jpg,512,512,Bus,295,164,430,212
5800,2401.jpg,512,512,Traffic_sign,262,265,270,280
3527,1616.jpg,512,512,speed_sign,8,2,192,152
1264,0696.jpg,512,512,Car,255,251,296,306
4897,2125.jpg,512,512,Person,210,356,224,387
1156,0653.jpg,512,512,Person,70,225,99,348
2487,1233.jpg,512,512,Car,56,170,80,204
3261,1505.jpg,512,512,Person,400,45,512,405
2146,1120.jpg,512,512,Person,192,172,296,494
2940,1387.jpg,512,512,Person,235,176,305,404
5251,2226.jpg,512,512,Traffic_sign,218,308,313,382
3823,1770.jpg,512,512,speed_sign,147,63,410,194
5038,2154.jpg,512,512,Person,364,249,390,364
4534,2071.jpg,512,512,Traffic_light,460,193,462,207
2703,1310.jpg,512,512,Car,118,288,148,314
1309,0724.jpg,512,512,Person,88,196,103,293
2915,1379.jpg,512,512,Person,83,121,103,189
5304,2247.jpg,512,512,Traffic_sign,369,149,379,160
2294,1172.jpg,512,512,Car,456,90,512,114
352,0196.jpg,512,512,Bus,234,198,252,239
1989,1060.jpg,512,512,Bus,0,84,464,220
1078,0600.jpg,512,512,Person,115,283,137,358
2312,1177.jpg,512,512,Car,292,12,371,68
2495,1234.jpg,512,512,Car,53,48,448,441
765,0485.jpg,512,512,Bus,128,183,165,240
4723,2101.jpg,512,512,Traffic_light,198,361,206,375
3019,1420.jpg,512,512,Car,264,107,304,138
2609,1276.jpg,512,512,Person,255,67,337,330
4040,1863.jpg,512,512,speed_sign,288,111,482,402
785,0495.jpg,512,512,Car,348,240,456,348
5861,2422.jpg,512,512,speed_sign,8,154,54,233
834,0510.jpg,512,512,Car,172,247,201,281
1612,0889.jpg,512,512,Person,374,198,392,275
2967,1401.jpg,512,512,Car,297,413,317,431
5151,2192.jpg,512,512,Traffic_sign,242,254,344,353
6033,2475.jpg,512,512,speed_sign,88,312,102,334
1669,0905.jpg,512,512,Person,343,5,355,30
4778,2107.jpg,512,512,Traffic_light,11,247,21,270
5743,2380.jpg,512,512,Car,274,308,302,345
1504,0824.jpg,512,512,Bus,253,234,282,276
1908,1014.jpg,512,512,Bus,445,214,502,273
479,0306.jpg,512,512,Bus,261,203,289,243
4810,2111.jpg,512,512,Traffic_light,450,36,474,119
293,0153.jpg,512,512,Bus,262,207,312,275
3729,1722.jpg,512,512,speed_sign,410,218,445,266
4490,2067.jpg,512,512,Traffic_light,456,215,477,295
