filename,width,height,class,xmin,ymin,xmax,ymax
Stop_sign_179.jpg,320,320,Stop_sign,217,66,288,136
Traffic_sign_104.jpg,320,320,Traffic_sign,297,136,315,179
Traffic_light_86.jpg,320,320,Traffic_light,185,30,235,121
Car_333.jpg,320,320,Car,125,277,154,320
Traffic_light_17.jpg,320,320,Traffic_light,44,233,47,241
Bus_208.jpg,320,320,Bus,21,100,285,219
Stop_sign_15.jpg,320,320,Stop_sign,35,49,320,241
speed_sign_442.jpg,320,320,speed_sign,112,55,205,148
speed_sign_100.jpg,320,320,speed_sign,213,117,222,135
Car_340.jpg,320,320,Car,0,206,78,243
Car_184.jpg,320,320,Car,7,95,13,101
Traffic_sign_17.jpg,320,320,Traffic_sign,262,9,271,73
Car_18.jpg,320,320,Car,243,200,308,268
Car_247.jpg,320,320,Car,108,232,144,246
Car_270.jpg,320,320,Car,304,107,320,115
Car_83.jpg,320,320,Car,71,14,320,214
Stop_sign_41.jpg,320,320,Stop_sign,63,1,288,204
Stop_sign_74.jpg,320,320,Stop_sign,209,63,233,119
Bus_199.jpg,320,320,Bus,0,74,63,157
Car_295.jpg,320,320,Car,157,123,320,258
Bus_135.jpg,320,320,Bus,0,0,320,320
speed_sign_375.jpg,320,320,speed_sign,64,40,200,265
speed_sign_106.jpg,320,320,speed_sign,42,42,73,103
Car_48.jpg,320,320,Car,43,186,88,253
Stop_sign_8.jpg,320,320,Stop_sign,165,141,258,273
Traffic_sign_25.jpg,320,320,Traffic_sign,72,280,102,319
Car_184.jpg,320,320,Car,29,92,43,101
Car_127.jpg,320,320,Car,296,115,320,188
Car_62.jpg,320,320,Car,52,165,123,238
Car_148.jpg,320,320,Car,89,185,100,194
Traffic_light_26.jpg,320,320,Traffic_light,178,257,183,269
Stop_sign_77.jpg,320,320,Stop_sign,216,49,272,127
speed_sign_295.jpg,320,320,speed_sign,123,72,216,206
Car_274.jpg,320,320,Car,22,72,282,287
Stop_sign_298.jpg,320,320,Stop_sign,2,6,109,149
Traffic_sign_93.jpg,320,320,Traffic_sign,42,12,79,77
speed_sign_52.jpg,320,320,speed_sign,162,86,207,165
Traffic_light_50.jpg,320,320,Traffic_light,202,80,209,102
Traffic_light_1.jpg,320,320,Traffic_light,36,150,40,162
Car_283.jpg,320,320,Car,260,170,286,182
Car_7.jpg,320,320,Car,279,175,305,200
speed_sign_100.jpg,320,320,speed_sign,137,117,148,134
Car_115.jpg,320,320,Car,139,0,239,58
Stop_sign_70.jpg,320,320,Stop_sign,97,80,212,231
Car_36.jpg,320,320,Car,38,233,198,283
Car_362.jpg,320,320,Car,235,63,248,67
Bus_112.jpg,320,320,Bus,0,12,320,320
Car_138.jpg,320,320,Car,294,165,320,186
Traffic_light_81.jpg,320,320,Traffic_light,20,5,123,272
Bus_186.jpg,320,320,Bus,102,218,127,248
Traffic_light_21.jpg,320,320,Traffic_light,58,121,62,132
speed_sign_16.jpg,320,320,speed_sign,125,50,190,204
speed_sign_404.jpg,320,320,speed_sign,91,204,291,284
Car_297.jpg,320,320,Car,66,86,77,97
Bus_99.jpg,320,320,Bus,1,0,209,320
Car_121.jpg,320,320,Car,2,36,112,98
Traffic_light_38.jpg,320,320,Traffic_light,145,161,150,179
Car_335.jpg,320,320,Car,189,83,193,88
speed_sign_396.jpg,320,320,speed_sign,207,158,250,199
Traffic_light_46.jpg,320,320,Traffic_light,299,151,306,170
Traffic_sign_10.jpg,320,320,Traffic_sign,21,128,40,159
speed_sign_242.jpg,320,320,speed_sign,118,116,181,240
Car_142.jpg,320,320,Car,208,8,288,54
Traffic_light_19.jpg,320,320,Traffic_light,237,125,240,135
Traffic_sign_97.jpg,320,320,Traffic_sign,107,110,127,144
Car_101.jpg,320,320,Car,165,126,190,142
Bus_95.jpg,320,320,Bus,117,95,297,209
Bus_143.jpg,320,320,Bus,47,37,293,291
Car_56.jpg,320,320,Car,0,178,58,246
Stop_sign_320.jpg,320,320,Stop_sign,107,83,138,124
Car_73.jpg,320,320,Car,97,115,182,169
Car_303.jpg,320,320,Car,110,141,142,174
Bus_171.jpg,320,320,Bus,25,13,306,302
Stop_sign_360.jpg,320,320,Stop_sign,62,9,265,152
Stop_sign_112.jpg,320,320,Stop_sign,50,107,278,276
Traffic_light_27.jpg,320,320,Traffic_light,258,279,260,283
speed_sign_388.jpg,320,320,speed_sign,286,142,299,166
speed_sign_9.jpg,320,320,speed_sign,249,125,289,200
Car_237.jpg,320,320,Car,170,164,199,180
speed_sign_330.jpg,320,320,speed_sign,270,98,305,146
Car_266.jpg,320,320,Car,39,84,282,270
speed_sign_93.jpg,320,320,speed_sign,174,61,253,196
speed_sign_65.jpg,320,320,speed_sign,120,95,130,119
Traffic_sign_66.jpg,320,320,Traffic_sign,188,127,222,159
speed_sign_156.jpg,320,320,speed_sign,191,19,283,159
speed_sign_132.jpg,320,320,speed_sign,19,96,49,142
Bus_122.jpg,320,320,Bus,0,20,320,280
Traffic_sign_121.jpg,320,320,Traffic_sign,182,233,248,320
Traffic_light_85.jpg,320,320,Traffic_light,296,160,303,177
Bus_168.jpg,320,320,Bus,73,20,263,294
Bus_128.jpg,320,320,Bus,0,86,104,218
speed_sign_474.jpg,320,320,speed_sign,30,181,69,248
speed_sign_24.jpg,320,320,speed_sign,249,124,289,198
Car_258.jpg,320,320,Car,0,254,28,320
Stop_sign_236.jpg,320,320,Stop_sign,44,95,189,282
Car_206.jpg,320,320,Car,28,87,266,186
Stop_sign_104.jpg,320,320,Stop_sign,224,58,239,139
Car_336.jpg,320,320,Car,63,115,124,179
speed_sign_266.jpg,320,320,speed_sign,205,79,228,114
Traffic_light_22.jpg,320,320,Traffic_light,198,312,206,319
Bus_169.jpg,320,320,Bus,225,105,253,155
Traffic_light_15.jpg,320,320,Traffic_light,269,134,284,185
Traffic_sign_34.jpg,320,320,Traffic_sign,7,190,146,304
Car_10.jpg,320,320,Car,0,0,319,319
Traffic_light_83.jpg,320,320,Traffic_light,188,100,193,109
Car_105.jpg,320,320,Car,11,115,168,210
Bus_268.jpg,320,320,Bus,12,170,146,302
Car_194.jpg,320,320,Car,290,127,314,143
speed_sign_239.jpg,320,320,speed_sign,218,229,259,308
Bus_217.jpg,320,320,Bus,83,0,319,9
Car_201.jpg,320,320,Car,253,209,320,270
Car_295.jpg,320,320,Car,0,0,320,320
Stop_sign_202.jpg,320,320,Stop_sign,66,74,273,238
speed_sign_107.jpg,320,320,speed_sign,51,86,74,116
Stop_sign_141.jpg,320,320,Stop_sign,133,82,257,249
Car_358.jpg,320,320,Car,6,17,319,320
Traffic_sign_79.jpg,320,320,Traffic_sign,93,42,258,270
Traffic_sign_29.jpg,320,320,Traffic_sign,241,180,259,196
Car_148.jpg,320,320,Car,30,160,129,213
Bus_118.jpg,320,320,Bus,0,0,288,319
speed_sign_235.jpg,320,320,speed_sign,100,110,140,139
Bus_133.jpg,320,320,Bus,215,0,307,23
Car_330.jpg,320,320,Car,74,103,288,297
Car_7.jpg,320,320,Car,264,171,279,197
speed_sign_40.jpg,320,320,speed_sign,76,103,97,141
Stop_sign_91.jpg,320,320,Stop_sign,238,109,252,139
Bus_247.jpg,320,320,Bus,232,95,283,128
Traffic_sign_91.jpg,320,320,Traffic_sign,164,71,236,225
Traffic_light_46.jpg,320,320,Traffic_light,182,100,191,129
Stop_sign_355.jpg,320,320,Stop_sign,208,158,237,198
Stop_sign_344.jpg,320,320,Stop_sign,15,87,44,126
Car_171.jpg,320,320,Car,9,228,54,243
Bus_82.jpg,320,320,Bus,61,63,254,260
Bus_177.jpg,320,320,Bus,181,130,319,188
Stop_sign_76.jpg,320,320,Stop_sign,102,14,227,183
Traffic_sign_12.jpg,320,320,Traffic_sign,246,185,264,212
Bus_225.jpg,320,320,Bus,100,148,271,320
Stop_sign_100.jpg,320,320,Stop_sign,17,17,141,202
speed_sign_184.jpg,320,320,speed_sign,214,87,263,180
Car_292.jpg,320,320,Car,177,119,320,212
Bus_40.jpg,320,320,Bus,93,77,229,255
Stop_sign_282.jpg,320,320,Stop_sign,12,38,311,272
Stop_sign_180.jpg,320,320,Stop_sign,279,8,317,82
Car_99.jpg,320,320,Car,14,4,304,302
Car_160.jpg,320,320,Car,106,76,211,177
Car_128.jpg,320,320,Car,285,56,320,71
Bus_224.jpg,320,320,Bus,217,165,225,183
Bus_255.jpg,320,320,Bus,121,17,320,274
Bus_228.jpg,320,320,Bus,278,134,313,171
Car_68.jpg,320,320,Car,236,212,259,226
Traffic_light_47.jpg,320,320,Traffic_light,304,212,307,223
Bus_38.jpg,320,320,Bus,57,90,258,254
Traffic_light_47.jpg,320,320,Traffic_light,70,206,75,223
Stop_sign_153.jpg,320,320,Stop_sign,57,15,282,192
Bus_183.jpg,320,320,Bus,264,139,269,146
speed_sign_119.jpg,320,320,speed_sign,20,30,86,111
Traffic_light_36.jpg,320,320,Traffic_light,151,68,173,89
Traffic_light_2.jpg,320,320,Traffic_light,4,131,8,139
Stop_sign_277.jpg,320,320,Stop_sign,0,14,260,320
Traffic_light_53.jpg,320,320,Traffic_light,11,9,36,59
Car_21.jpg,320,320,Car,159,147,243,240
speed_sign_322.jpg,320,320,speed_sign,92,40,256,121
Traffic_sign_55.jpg,320,320,Traffic_sign,58,56,69,78
Traffic_light_41.jpg,320,320,Traffic_light,8,167,21,181
Stop_sign_361.jpg,320,320,Stop_sign,0,98,82,181
Car_74.jpg,320,320,Car,231,155,295,232
Car_201.jpg,320,320,Car,98,229,156,287
Bus_50.jpg,320,320,Bus,0,0,236,319
Stop_sign_337.jpg,320,320,Stop_sign,121,40,198,199
Traffic_light_23.jpg,320,320,Traffic_light,106,178,126,188
speed_sign_299.jpg,320,320,speed_sign,137,57,198,108
Traffic_sign_41.jpg,320,320,Traffic_sign,178,4,315,162
Bus_181.jpg,320,320,Bus,22,78,212,224
Stop_sign_245.jpg,320,320,Stop_sign,25,278,59,305
speed_sign_479.jpg,320,320,speed_sign,229,110,248,155
Traffic_light_40.jpg,320,320,Traffic_light,200,138,204,151
speed_sign_389.jpg,320,320,speed_sign,157,55,188,184
Car_148.jpg,320,320,Car,110,165,122,172
Car_369.jpg,320,320,Car,82,184,134,226
Traffic_sign_43.jpg,320,320,Traffic_sign,150,132,167,146
Car_148.jpg,320,320,Car,76,183,87,192
Stop_sign_350.jpg,320,320,Stop_sign,135,119,171,226
Car_355.jpg,320,320,Car,12,75,31,122
Car_34.jpg,320,320,Car,30,96,281,196
Stop_sign_259.jpg,320,320,Stop_sign,88,0,212,100
Traffic_sign_40.jpg,320,320,Traffic_sign,78,97,142,212
Traffic_light_37.jpg,320,320,Traffic_light,235,197,238,202
Car_234.jpg,320,320,Car,116,177,126,186
Bus_198.jpg,320,320,Bus,0,153,245,270
speed_sign_465.jpg,320,320,speed_sign,37,9,166,198
Traffic_sign_66.jpg,320,320,Traffic_sign,158,61,195,114
speed_sign_239.jpg,320,320,speed_sign,65,5,194,289
Car_322.jpg,320,320,Car,236,42,320,109
Traffic_sign_37.jpg,320,320,Traffic_sign,82,93,147,165
Traffic_sign_29.jpg,320,320,Traffic_sign,42,176,52,207
Car_254.jpg,320,320,Car,212,204,230,210
Stop_sign_85.jpg,320,320,Stop_sign,7,16,294,237
Car_263.jpg,320,320,Car,195,283,229,311
Car_104.jpg,320,320,Car,84,253,135,295
Traffic_light_48.jpg,320,320,Traffic_light,147,172,149,183
Car_225.jpg,320,320,Car,0,172,110,320
Car_195.jpg,320,320,Car,0,87,118,130
Stop_sign_269.jpg,320,320,Stop_sign,33,85,91,165
Car_72.jpg,320,320,Car,26,8,296,312
Traffic_sign_66.jpg,320,320,Traffic_sign,129,103,167,131
speed_sign_309.jpg,320,320,speed_sign,237,26,296,144
Bus_167.jpg,320,320,Bus,298,217,320,289
speed_sign_263.jpg,320,320,speed_sign,60,117,81,154
Stop_sign_110.jpg,320,320,Stop_sign,72,35,135,82
Bus_62.jpg,320,320,Bus,42,163,77,201
speed_sign_139.jpg,320,320,speed_sign,192,23,267,190
Bus_90.jpg,320,320,Bus,83,236,154,308
Traffic_sign_81.jpg,320,320,Traffic_sign,264,92,277,120
Bus_252.jpg,320,320,Bus,4,145,27,227
speed_sign_420.jpg,320,320,speed_sign,126,160,206,250
Traffic_light_51.jpg,320,320,Traffic_light,260,198,264,206
Bus_114.jpg,320,320,Bus,32,64,269,301
Car_120.jpg,320,320,Car,239,161,285,199
Bus_2.jpg,320,320,Bus,50,86,119,226
Car_117.jpg,320,320,Car,142,87,319,150
speed_sign_485.jpg,320,320,speed_sign,253,85,286,140
speed_sign_191.jpg,320,320,speed_sign,196,33,267,148
Car_374.jpg,320,320,Car,58,82,290,210
Car_72.jpg,320,320,Car,28,0,77,49
Car_371.jpg,320,320,Car,237,86,320,176
Car_169.jpg,320,320,Car,136,207,319,319
speed_sign_199.jpg,320,320,speed_sign,162,108,224,197
Traffic_light_37.jpg,320,320,Traffic_light,220,188,224,193
Car_148.jpg,320,320,Car,164,172,172,179
Car_337.jpg,320,320,Car,261,116,320,203
Car_103.jpg,320,320,Car,240,250,320,312
Car_144.jpg,320,320,Car,45,173,277,315
Car_342.jpg,320,320,Car,0,11,115,104
Stop_sign_117.jpg,320,320,Stop_sign,109,15,307,305
speed_sign_194.jpg,320,320,speed_sign,170,40,222,165
speed_sign_85.jpg,320,320,speed_sign,195,168,213,199
Car_378.jpg,320,320,Car,178,235,247,276
Traffic_sign_30.jpg,320,320,Traffic_sign,182,143,312,201
Car_237.jpg,320,320,Car,152,169,162,180
Traffic_light_80.jpg,320,320,Traffic_light,239,58,253,73
Traffic_sign_40.jpg,320,320,Traffic_sign,0,209,19,255
speed_sign_307.jpg,320,320,speed_sign,299,57,318,88
Car_301.jpg,320,320,Car,232,205,275,226
